t,G1_pred,G2_pred,G3_pred,G4_pred
7416.0,0.028229884513503577,0.11950105602349013,0.008831773660952676,-0.0032816961527014216
7428.0,0.028561416656286094,0.12084381982699166,0.009211272574462713,-0.0032488290719351887
7440.0,0.02889658142607534,0.1221928932784063,0.009596923943487393,-0.0032132141649976187
7452.0,0.029235421431137994,0.12354808324687747,0.009988733393926127,-0.003174830171443224
7464.0,0.02957797970752798,0.12490919063751012,0.010386705862744518,-0.0031336566745539807
7476.0,0.02992429972308847,0.1262760103729222,0.010790845610655887,-0.003089674116809077
7488.0,0.030274425380956173,0.12764833137971512,0.011201156235027973,-0.0030428638147430714
7500.0,0.030628401022535844,0.1290259365800625,0.01161764068298874,-0.0029932079731775085
7512.0,0.030986271429920675,0.1304086028886384,0.012040301264734564,-0.002940689698806842
7524.0,0.03134808182772479,0.13179610121508928,0.012469139667015613,-0.00288529301311978
7536.0,0.0317138778843051,0.13318819647226998,0.012904156966798488,-0.0028270028646449064
7548.0,0.032083705712344625,0.13458464759044664,0.013345353645084018,-0.0027658051404968187
7560.0,0.032457611868761053,0.13598520753768334,0.013792729600874985,-0.0027016866772109696
7572.0,0.03283564335392314,0.1373896233466151,0.014246284165279635,-0.002634635270853794
7584.0,0.03321784761013748,0.13879763614781704,0.014706016115738102,-0.002564639686390653
7596.0,0.03360427251938189,0.1402089812099679,0.015171923690355846,-0.0024916896662992155
7608.0,0.033994966400258536,0.141623387987009,0.015644004602341034,-0.0024157759384124122
7620.0,0.03438997800413314,0.14304058017248938,0.016122256054522603,-0.002336890222983952
7632.0,0.034789356510435646,0.14446027576128825,0.016606674753940537,-0.00225502523895528
7644.0,0.03519315152109662,0.14588218711889184,0.0170972569264971,-0.002170174709423253
7656.0,0.035601413054087476,0.14730602105840235,0.017593998331652552,-0.0020823333662874505
7668.0,0.03601419153603796,0.14873147892544503,0.018096894277152033,-0.001991496954074759
7680.0,0.03643153779390815,0.15015825669112975,0.018605939633773716,-0.00189766223292627
7692.0,0.036853503045679595,0.1515860450532153,0.019121128850078682,-0.0018008269807397656
7704.0,0.03728013889005039,0.1530145295456155,0.019642455967153957,-0.00170098999446118
7716.0,0.03771149729509483,0.1544433906563668,0.020169914633332404,-0.001598151090512416
7728.0,0.03814763058587557,0.15587230395418228,0.020703498118872676,-0.0014923111043552012
7740.0,0.038588591430973346,0.15730094022367785,0.021243199330591836,-0.0013834718891772568
7752.0,0.039034432827913246,0.15872896560936575,0.021789010826427493,-0.0012716363137038125
7764.0,0.03948520808746385,0.16015604176848697,0.022340924829922067,-0.001156808259120748
7776.0,0.03994097081678541,0.16158182603272503,0.02289893324460597,-0.0010389926151113324
7788.0,0.04040177490140798,0.16300597157885496,0.02346302766827832,-0.0009181952750014558
7800.0,0.040867674486006075,0.16442812760833161,0.024033199407152803,-0.0007944231300085411
7812.0,0.04133872395396701,0.1658479395358291,0.024609439489867574,-0.0006676840625981922
7824.0,0.041814977905715284,0.16726504918670534,0.02519173868133323,-0.0005379869389356001
7836.0,0.04229649113578721,0.16867909500335465,0.025780087496412175,-0.00040534160044679995
7848.0,0.04278331860862896,0.17008971226038733,0.026374476213405218,-0.00026975885447576287
7860.0,0.04327551543310182,0.1714965332885542,0.026974894887333796,-0.0001312504640491874
7872.0,0.04377313683569051,0.1728991877073076,0.02758133336300296,1.0170863258343599e-5
7884.0,0.044276238132377625,0.17429730266587418,0.028193781287821927,0.000154491487349466
7896.0,0.04478487469919464,0.1756905030926847,0.02881222812437243,0.0003016968485190438
7908.0,0.04529910194141976,0.17707841195298046,0.029436663162704758,0.0004517714812531243
7920.0,0.04581897526142251,0.17846065051440207,0.030067075532345004,0.0006046990289121992
7932.0,0.046344550025140624,0.1798368386203255,0.03070345421399434,0.000760462259285756
7944.0,0.046875881527184124,0.18120659497069663,0.0313457880509059,0.0009190430810139677
7956.0,0.047413024954560457,0.18256953741008566,0.03199406575992155,0.0010804225608748858
7968.0,0.047956035349015866,0.18392528322265356,0.03264827594214618,0.0012445809419211196
7980.0,0.04850496756799092,0.18527344943371132,0.03330840709324623,0.0014114976624597722
7992.0,0.04905987624419168,0.1866136531174944,0.033974447613352984,0.001581151375868041
8004.0,0.04962081574377434,0.18794551171079693,0.034646385816552085,0.0017535199712330543
8016.0,0.050187840123152874,0.1892686433320392,0.035324209939937484,0.0019285805948005622
8028.0,0.05076100308442728,0.19058266710534472,0.03600790815221943,0.002106309672225831
8040.0,0.05134035792945295,0.19188720348917254,0.03669746856185478,0.0022866829316097043
8052.0,0.05192595751254205,0.19318187460901587,0.0373928792246966,0.0024696754273087623
8064.0,0.052517854191836265,0.1944663045936788,0.03809412815112569,0.0026552615645021177
8076.0,0.053116099779339565,0.19574011991459106,0.038801203312662666,0.0028434151245001066
8088.0,0.053720745489647205,0.19700294972762739,0.03951409264802581,0.0030341092907797892
8100.0,0.05433184188738284,0.19825442621685552,0.04023278406862467,0.003227316675730514
8112.0,0.05494943883337033,0.19949418493963877,0.04095726546346617,0.003423009348082831
8124.0,0.055573585429562276,0.20072186517248358,0.04168752470345294,0.0036211588610193246
8136.0,0.05620432996276112,0.20193711025701883,0.0424235496450531,0.0038217362809295774
8148.0,0.05684171984715662,0.20313956794547106,0.04316532813332824,0.004024712216795914
8160.0,0.05748580156571999,0.2043288907449996,0.043912848004284535,0.004230056850195542
8172.0,0.05813662061048832,0.2055047362602292,0.04466609708654465,0.004437739965883841
8184.0,0.05879422142178499,0.2066667675333187,0.0454250632023066,0.004647730982944097
8196.0,0.059458647326415516,0.20781465338089772,0.04618973416757542,0.004859998986481005
8208.0,0.06012994047489068,0.2089480687271983,0.046960097791644825,0.005074512759825865
8220.0,0.06080814177771943,0.2100666949326921,0.04773614187581183,0.00529124081723624
8232.0,0.061493290840837045,0.2111702201175769,0.04851785421129877,0.005510151437062655
8244.0,0.062185425900218416,0.2122583394794147,0.04930522257636677,0.005731212695347994
8256.0,0.06288458375573257,0.21333075560426484,0.0500982347325993,0.005954392499844509
8268.0,0.06359079970431708,0.21438717877063995,0.05089687842033313,0.006179658624411888
8280.0,0.06430410747252556,0.21542732724563501,0.05170114135322397,0.006406978743767167
8292.0,0.06502453914852271,0.2164509275725795,0.052511011211914406,0.006636320468564619
8304.0,0.06575212511361112,0.21745771484958631,0.053326475636799195,0.006867651380770577
8316.0,0.06648689397334895,0.2184474329983792,0.05414752221985926,0.007100939069298179
8328.0,0.06722887248835947,0.21941983502280998,0.05497413849554466,0.00733615116588246
8340.0,0.06797808550490254,0.22037468325648002,0.055806311930693984,0.007573255381155657
8352.0,0.06873455588530407,0.22131174959892463,0.05664402991346874,0.00781221954089014
8364.0,0.06949830443832965,0.22223081573982262,0.05748727974128225,0.008053011622383054
8376.0,0.0702693498495996,0.22313167337074036,0.05833604860770824,0.008295599790943159
8388.0,0.07104770861214624,0.22401412438393148,0.05919032358835448,0.008539952436451899
8400.0,0.07183339495720464,0.22487798105775608,0.060050091625678474,0.00878603820995788
8412.0,0.07262642078535157,0.22572306622830735,0.060915339512733216,0.00903382606028124
8424.0,0.07342679559809291,0.22654921344687873,0.06178605387583292,0.009283285270580373
8436.0,0.07423452643001055,0.22735626712292206,0.06266222115611142,0.00953438549485812
8448.0,0.07504961778158237,0.22814408265220493,0.06354382758997322,0.009787096794365922
8460.0,0.07587207155278793,0.2289125265298947,0.06443085918841554,0.010041389673873337
8472.0,0.07670188697761936,0.22966147644834928,0.06532330171521308,0.010297235117765556
8484.0,0.0775390605596146,0.23039082137942235,0.0662211406639541,0.010554604625938303
8496.0,0.07838358600853886,0.23110046164113945,0.06712436123391727,0.010813470249447628
8508.0,0.07923545417833075,0.2317903089486365,0.06803294830478257,0.01107380462588567
8520.0,0.08009465300644567,0.23246028644929284,0.0689468864101665,0.011335581014442812
8532.0,0.08096116745471708,0.23311032874203347,0.06986615970997574,0.011598773330625214
8544.0,0.08183497945186582,0.23374038188081242,0.07079075196157865,0.011863356180585607
8556.0,0.08271606783778977,0.23435040336232743,0.07172064648978618,0.012129304895040605
8568.0,0.08360440830975298,0.23494036209806446,0.07265582615564033,0.012396595562731254
8580.0,0.08449997337061879,0.23551023837078533,0.07359627332401743,0.012665205063400742
8592.0,0.08540273227924307,0.23606002377564356,0.07454196983004015,0.012935111100247088
8604.0,0.08631265100316296,0.2365897211461156,0.07549289694430646,0.0132062922318208
8616.0,0.08722969217372087,0.23709934446498615,0.0764490353369359,0.013478727903332474
8628.0,0.08815381504372519,0.23758891876066496,0.07741036504045204,0.013752398477339986
8640.0,0.08908497544781128,0.2380584799891225,0.07837686541149552,0.014027285263776598
8652.0,0.09002312576559778,0.2385080749017871,0.07934851509139261,0.014303370549292371
8664.0,0.09096821488778106,0.23893776089975277,0.08032529196558835,0.014580637625874637
8676.0,0.0919201881852825,0.2393476058746889,0.08130717312195963,0.014859070818719643
8688.0,0.09287898748157179,0.23973768803686085,0.0822941348080328,0.01513865551331564
8700.0,0.09384455102828113,0.2401080957306851,0.0832861523871215,0.015419378181721198
8712.0,0.09481681348422474,0.2404589272382821,0.08428320029341461,0.01570122640799615
8724.0,0.09579570589793576,0.24079029057149148,0.08528525198604063,0.0159841889127645
8736.0,0.09678115569382384,0.24110230325283305,0.08629227990213775,0.016268255576877506
8748.0,0.0977730866620575,0.2413950920859227,0.08730425540896468,0.016553417464152176
8760.0,0.09877141895226993,0.24166879291585136,0.08832114875508573,0.016839666843156208
8772.0,0.09977606907117346,0.2419235503800501,0.0893429290206796,0.01712699720801697
8784.0,0.10078694988418249,0.24215951765017962,0.09036956406700077,0.017415403298227924
8796.0,0.1018039706211083,0.24237685616557714,0.09140102048505236,0.017704881117427705
8808.0,0.10282703688602005,0.24257573535880694,0.09243726354351464,0.01799542795113178
8820.0,0.1038560506713235,0.24275633237386635,0.09347825713598501,0.01828704238339409
8832.0,0.1048909103761278,0.24291883177758822,0.0945239637275857,0.01857972431237573
8844.0,0.10593151082895415,0.24306342526479746,0.09557434430099832,0.01887347496480353
8856.0,0.1069777433148286,0.24319031135776537,0.09662935830199518,0.019168296909300157
8868.0,0.10802949560680364,0.2432996951005103,0.09768896358452885,0.019464194068563333
8880.0,0.10908665200193235,0.2433917877484862,0.09875311635545969,0.01976117173038433
8892.0,0.1101490933617267,0.2434668064541985,0.099821771118987,0.020059236557485587
8904.0,0.11121669715710206,0.2435249739492788,0.1008948806208733,0.020358396596163265
8916.0,0.1122893375178268,0.24356651822354508,0.10197239579254344,0.02065866128372528
8928.0,0.11336688528645514,0.2435916722015719,0.10305426569513883,0.02096004145470834
8940.0,0.11444920807675044,0.24360067341727448,0.10414043746362148,0.021262549345862226
8952.0,0.11553617033655496,0.2435937636870203,0.10523085625103357,0.02156619859990222
8964.0,0.11662763341509003,0.24357118878175515,0.10632546517298824,0.021871004268003015
8976.0,0.11772345563463785,0.24353319809864055,0.10742420525251706,0.022176982811042932
8988.0,0.11882349236654463,0.24348004433267229,0.10852701536536098,0.02248415209958484
9000.0,0.11992759611150433,0.24341198314875628,0.10963383218583019,0.022792531412587753
9012.0,0.12103561658402473,0.24332927285469824,0.11074459013333127,0.02310214143485085
9024.0,0.12214740080101917,0.2432321740755577,0.1118592213196862,0.023413004253180825
9036.0,0.12326279317441152,0.2431209494298121,0.11297765549735803,0.023725143351284554
9048.0,0.12438163560766649,0.2429958632077574,0.11409982000870886,0.024038583603386822
9060.0,0.12550376759613502,0.24285718105257476,0.11522563973640479,0.02435335126657421
9072.0,0.1266290263310791,0.24270516964447292,0.11635503705511349,0.024669473971863386
9084.0,0.12775724680726597,0.2425400963883138,0.11748793178459777,0.02498698071400461
9096.0,0.12888826193397918,0.24236222910511152,0.11862424114436507,0.02530590184001527
9108.0,0.13002190264930794,0.24217183572780188,0.11976387970998037,0.02562626903645806
9120.0,0.1311579980375439,0.24196918400164996,0.12090675937119663,0.025948115315464065
9132.0,0.1322963754495425,0.2417545411896685,0.12205278929203014,0.026271474999511844
9144.0,0.13343686062585636,0.24152817378340707,0.12320187587291641,0.026596383704968987
9156.0,0.1345792778224662,0.24129034721946047,0.12435392271509166,0.026922878324408844
9168.0,0.13572344993893048,0.24104132560203728,0.12550883058733334,0.027250997007711893
9180.0,0.13686919864874342,0.2407813714319224,0.12666649739519809,0.027580779141964343
9192.0,0.1380163445317154,0.24051074534214867,0.12782681815289854,0.027912265330164526
9204.0,0.13916470720815366,0.24022970584069914,0.12898968495795013,0.028245497368755965
9216.0,0.1403141054746509,0.23993850906052772,0.13015498696873468,0.028580518223999526
9228.0,0.14146435744123845,0.23963740851720589,0.13132261038510293,0.028917372007199595
9240.0,0.1426152806697079,0.23932665487445393,0.13249243843215797,0.029256103948803236
9252.0,0.14376669231285655,0.23900649571784688,0.13366435134734597,0.029596760371390793
9264.0,0.14491840925443783,0.2386771753369329,0.13483822637098203,0.029939388661574223
9276.0,0.14607024824958073,0.2383389345160209,0.1360139377403385,0.03028403724082607
9288.0,0.1472220260654462,0.23799201033385775,0.13719135668741003,0.03063075553525625
9300.0,0.1483735596218851,0.2376366359724239,0.13837035144047782,0.030979593944362067
9312.0,0.1495246661318576,0.23727304053504017,0.13955078722958328,0.03133060380876941
9324.0,0.1506751632413859,0.23690144887398323,0.14073252629601324,0.031683837376993845
9336.0,0.1518248691687936,0.23652208142777587,0.14191542790590647,0.032039347771235835
9348.0,0.15297360284300382,0.23613515406832147,0.1430993483680641,0.032397188952248086
9360.0,0.15412118404066089,0.23574087795801213,0.14428414105606785,0.0327574156832856
9372.0,0.1552674335218402,0.23533945941694773,0.1454696564347707,0.033120083493177695
9384.0,0.15641217316412587,0.23493109980036725,0.14665574209124838,0.03348524863853681
9396.0,0.15755522609481523,0.23451599538638812,0.14784224277026933,0.03385296806513948
9408.0,0.15869641682104954,0.23409433727412504,0.14902900041434208,0.034223299368506786
9420.0,0.15983557135763968,0.2336663112922408,0.15021585420839512,0.034596300753702375
9432.0,0.16097251735236867,0.2332320979179729,0.15140264062911918,0.03497203099439283
9444.0,0.1621070842085913,0.2327918722066461,0.15258919349901276,0.03535054939118569
9456.0,0.16323910320489937,0.2323458037316723,0.1537753440451457,0.035731915729285316
9468.0,0.16436840761167915,0.23189405653501943,0.15496092096265252,0.036116190235486206
9480.0,0.16549483280437013,0.23143678908810406,0.15614575048296064,0.03650343353454505
9492.0,0.16661821637323887,0.23097415426305307,0.15732965644673302,0.036893706604957485
9504.0,0.16773839822950892,0.23050629931425543,0.15851246038151812,0.03728707073416712
9516.0,0.16885522070767342,0.2300333658700991,0.15969398158405992,0.037683587473248126
9528.0,0.16996852866384465,0.22955548993479102,0.16087403720723878,0.03808331859108417
9540.0,0.17107816956998584,0.2290728019001057,0.162052442351576,0.03848632602808209
9552.0,0.1721839936039039,0.22858542656692626,0.1632290101612452,0.038892671849449084
9564.0,0.17328585373485778,0.228093483176392,0.16440355192450445,0.03930241819806987
9576.0,0.17438360580468915,0.22759708545047252,0.1655758771784678,0.03971562724701365
9588.0,0.17547710860434643,0.22709634164175746,0.1667457938181078,0.040132361151706264
9600.0,0.17656622394572108,0.226591354592235,0.1679131082093796,0.04055268200180018
9612.0,0.17765081672870756,0.22608222180083126,0.1690776253063444,0.04097665177277751
9624.0,0.17873075500340505,0.22556903549944401,0.17023914877215165,0.041404332277314035
9636.0,0.17980591002740476,0.22505188273720855,0.17139748110373992,0.04183578511644841
9648.0,0.180876156318103,0.22453084547271612,0.1725524237600946,0.042271071630580276
9660.0,0.18194137169999786,0.22400600067388043,0.17370377729389502,0.04271025285033781
9672.0,0.18300143734693525,0.22347742042515445,0.17485134148637527,0.04315338944734423
9684.0,0.18405623781928104,0.22294517204177833,0.17599491548520954,0.04360054168492418
9696.0,0.18510566109601262,0.22240931819072135,0.1771342979452225,0.04405176936877252
9708.0,0.18614959860171193,0.2218699170179939,0.17826928717172272,0.04450713179763375
9720.0,0.18718794522849114,0.22132702228197348,0.17939968126623745,0.044966687714015185
9732.0,0.1882205993528429,0.22078068349239566,0.18052527827443282,0.0454304952549715
9744.0,0.1892474628474638,0.220230946054652,0.18164587633598134,0.045898611902995524
9756.0,0.19026844108807056,0.2196778514190283,0.18276127383614632,0.04637109443704955
9768.0,0.19128344295527094,0.21912143723451544,0.18387126955883126,0.04684799888376783
9780.0,0.192292380831529,0.21856173750682117,0.18497566284084954,0.04732938046886482
9792.0,0.19329517059329837,0.21799878276020557,0.18607425372715836,0.04781529356878761
9804.0,0.19429173159839397,0.21743260020277116,0.18716684312679716,0.04830579166263537
9816.0,0.1952819866686729,0.21686321389482083,0.18825323296926333,0.04880092728439044
9828.0,0.19626586206812824,0.21629064491992123,0.1893332263610703,0.04930075197548866
9840.0,0.19724328747647518,0.2157149115582802,0.19040662774220168,0.04980531623775693
9852.0,0.19821419595834233,0.21513602946208527,0.19147324304221108,0.0503146694867605
9864.0,0.19917852392816732,0.21455401183241596,0.19253287983568163,0.05082886000558506
9876.0,0.20013621111092267,0.21396886959737715,0.19358534749678125,0.051347934899087885
9888.0,0.20108720049878287,0.21338061159108607,0.19463045735264478,0.05187194004864883
9900.0,0.2020314383038596,0.21278924473316002,0.1956680228353091,0.05240092006745599
9912.0,0.20296887390714669,0.21219477420835436,0.19669785963193537,0.05293491825635209
9924.0,0.20389945980379864,0.2115972036460088,0.1977197858330666,0.05347397656027587
9936.0,0.20482315154488367,0.21099653529896417,0.19873362207863826,0.05401813552532888
9948.0,0.20573990767576966,0.2103927702216276,0.1997391917015096,0.05456743425649776
9960.0,0.20664968967127095,0.2097859084468588,0.20073632086825066,0.055121910376059645
9972.0,0.2075524618677198,0.20917594916137305,0.20172483871694374,0.05568159998270213
9984.0,0.20844819139211468,0.20856289087936142,0.2027045774917659,0.056246537611390784
9996.0,0.20933684808849667,0.20794673161403038,0.20367537267411567,0.056816756194002276
10008.0,0.21021840444171347,0.2073274690467829,0.2046370631100587,0.05739228702076318
10020.0,0.21109283549873492,0.20670510069377568,0.20558949113388764,0.05797315970251615
10032.0,0.2119601187876764,0.20607962406958324,0.2065325026875745,0.058559402133841164
10044.0,0.21282023423469193,0.20545103684772542,0.20746594743593327,0.059151040457060204
10056.0,0.21367316407890202,0.2048193370178243,0.20838967887728926,0.05974809902715024
10068.0,0.2145188927855184,0.20418452303915585,0.20930355444949256,0.060350600377597166
10080.0,0.21535740695732614,0.20354659399038644,0.21020743563109767,0.06095856518720151
10092.0,0.21618869524468787,0.20290554971529345,0.211101188037555,0.061572012247879386
10104.0,0.21701274825422923,0.20226139096427503,0.21198468151227612,0.06219095843346952
10116.0,0.21782955845637397,0.20161411953146813,0.2128577902124219,0.06281541866957524
10128.0,0.21863912009187014,0.2009637383873154,0.2137203926893172,0.06344540590446555
10140.0,0.21944142907749353,0.20031025180641515,0.2145723719633505,0.0640809310810573
10152.0,0.22023648291106002,0.1996536654905176,0.21541361559328592,0.06472200311000123
10164.0,0.22102428057590773,0.19899398668652946,0.21624401573988677,0.0653686288438882
10176.0,0.22180482244501348,0.19833122429941574,0.21706346922378028,0.0660208130526095
10188.0,0.2225781101848801,0.1976653889998749,0.2178718775774987,0.06667855839987498
10200.0,0.2233441466593445,0.19699649332670566,0.2186691470916507,0.06734186542092414
10212.0,0.22410293583345942,0.1963245517837675,0.21945518885517917,0.06801073250143619
10224.0,0.22485448267758268,0.19564958093146528,0.2202299187896809,0.0686851558576685
10236.0,0.22559879307181535,0.19497159947269194,0.22099325767777644,0.06936512951783223
10248.0,0.22633587371092762,0.19429062833317684,0.22174513118552025,0.07005064530472932
10260.0,0.227065732009901,0.19360669073619485,0.2224854698788648,0.07074169281965888
10272.0,0.22778837601022145,0.19291981227160704,0.22321420923419538,0.07143825942761829
10284.0,0.22850381428704047,0.19223002095920594,0.22393128964296627,0.07214033024380584
10296.0,0.22921205585733984,0.19153734730635913,0.22463665641047453,0.07284788812143757
10308.0,0.2299131100892044,0.1908418243599403,0.22533025974883397,0.07356091364090364
10320.0,0.2306069866123247,0.19014348775256312,0.2260120547641949,0.0742793851002599
10332.0,0.23129369522984478,0.1894423757431265,0.22668200143829054,0.07500327850707633
10344.0,0.23197324583165158,0.1887385292516981,0.22734006460438638,0.07573256757165181
10356.0,0.2326456483092159,0.18803199188877678,0.22798621391772117,0.07646722370160261
10368.0,0.23331091247208618,0.1873228099789594,0.22862042382053277,0.07720721599783167
10380.0,0.23396904796612245,0.18661103257907874,0.22924267350178035,0.07795251125189165
10392.0,0.23462006419356823,0.1858967114908609,0.2298529468516659,0.07870307394474489
10404.0,0.23526397023504403,0.1851799012681689,0.23045123241108556,0.07945886624692491
10416.0,0.23590077477354754,0.1844606592189061,0.23103752331612404,0.08021984802010942
10428.0,0.23653048602053428,0.18373904540165725,0.231611817237732,0.08098597682010449
10440.0,0.23715311164416247,0.1830151226171581,0.23217411631672286,0.08175720790124126
10452.0,0.23776865869976044,0.1822889563946765,0.23272442709422902,0.08253349422219514
10464.0,0.23837713356259527,0.18156061497341608,0.23326276043776706,0.08331478645321937
10476.0,0.2389785418629955,0.1808301692790349,0.23378913146306385,0.08410103298479663
10488.0,0.2395728884238894,0.1800976928954001,0.23430355945179687,0.08489217993770926
10500.0,0.24016017720081673,0.17936326203168476,0.2348060677654118,0.08568817117452363
10512.0,0.24074041122445655,0.17862695548493474,0.23529668375517404,0.08648894831248556
10524.0,0.24131359254572132,0.17788885459822484,0.2357754386686256,0.0872944507378205
10536.0,0.24187972218346127,0.17714904321453817,0.23624236755260836,0.08810461562144004
10548.0,0.24243880007481183,0.1764076076264991,0.2366975091530215,0.08891937793603885
10560.0,0.2429908250282205,0.1756646365221008,0.23714090581149216,0.08973867047458164
10572.0,0.24353579467918546,0.17492022092656584,0.23757260335911573,0.09056242387016585
10584.0,0.24407370544872803,0.17417445414048416,0.2379926510074541,0.09139056661725833
10596.0,0.24460455250462537,0.17342743167437913,0.23840110123694258,0.09222302509428083
10608.0,0.24512832972541532,0.17267925117984906,0.23879800968289977,0.09305972358755138
10620.0,0.2456450296671976,0.17193001237743616,0.23918343501929662,0.0939005843165503
10632.0,0.24615464353323624,0.1711798169813839,0.23955743884045733,0.09474552746050723
10644.0,0.246657161146364,0.17042876862143197,0.23992008554086303,0.09559447118629064
10656.0,0.24715257092421333,0.1696769727618126,0.24027144219323265,0.09644733167758396
10668.0,0.24764085985724543,0.1689245366176083,0.24061157842503345,0.09730402316532627
10680.0,0.24812201348960228,0.16817156906863004,0.24094056629360183,0.09816445795940984
10692.0,0.2485960159027476,0.16741818057097918,0.24125848016002394,0.09902854648159869
10704.0,0.24906284970190962,0.16666448306646106,0.2415653965619476,0.09989619729966276
10716.0,0.24952249600529902,0.16591058989000168,0.24186139408547902,0.10076731716269524
10728.0,0.24997493443608043,0.16515661567524537,0.2421465532363163,0.10164181103759487
10740.0,0.2504201431170944,0.16440267625848945,0.2424209563102825,0.10251958214668663
10752.0,0.2508580986682854,0.16364888858111754,0.24268468726340392,0.10340053200645784
10764.0,0.25128877620682394,0.1628953705907021,0.24293783158167853,0.10428456046738316
10776.0,0.25171214934988284,0.16214224114092868,0.24318047615068367,0.10517156575480532
10788.0,0.25212819022004335,0.16138961989051448,0.2434127091251601,0.10606144451085708
10800.0,0.2525368694532859,0.16063762720126873,0.24363461979872109,0.10695409183737953
10812.0,0.25293815620952936,0.1598863840354654,0.2438462984738043,0.1078494013398161
10824.0,0.25333201818568024,0.1591360118526779,0.24404783633201882,0.10874726517205185
10836.0,0.2537184216311429,0.15838663250623314,0.2442393253049963,0.10964757408215878
10848.0,0.2540973313657439,0.15763836813944204,0.2444208579458867,0.11055021745902187
10860.0,0.2544687108000181,0.1568913410817495,0.24459252730161402,0.1114550833798082
10872.0,0.254832521957811,0.15614567374496463,0.24475442678601145,0.11236205865824817
10884.0,0.2551887255011293,0.1554014885197046,0.2449066500539468,0.11327102889368901
10896.0,0.25553728075719556,0.15465890767220952,0.2450492908765643,0.11418187852088693
10908.0,0.25587814574763545,0.1539180532416586,0.2451824430177305,0.11509449086050491
10920.0,0.25621127721974135,0.15317904693812956,0.24530620011181004,0.11600874817027285
10932.0,0.2565366306797458,0.1524420100413402,0.24542065554286258,0.11692453169677458
10944.0,0.25685416042803716,0.15170706330029632,0.24552590232535487,0.11784172172782759
10956.0,0.2571638195962511,0.15097432683398382,0.24562203298650392,0.11876019764540471
10968.0,0.2574655601861626,0.15024392003321774,0.2457091394503187,0.1196798379790783
10980.0,0.2577593331103087,0.14951596146378363,0.2457873129234504,0.12060052045991981
10992.0,0.2580450882342753,0.14879056877097718,0.24585664378292615,0.12152212207484439
11004.0,0.2583227744205514,0.14806785858566224,0.24591722146585931,0.12244451912133113
11016.0,0.2585923395739004,0.1473479464319562,0.24596913436120665,0.12336758726250137
11028.0,0.25885373068814416,0.1466309466366476,0.2460124697036603,0.12429120158249826
11040.0,0.2591068938943027,0.14591697224044714,0.24604731346974773,0.1252152366421333
11052.0,0.25935177450998803,0.14520613491117282,0.2460737502762066,0.12613956653475475
11064.0,0.2595883170899824,0.14449854485896196,0.24609186328071625,0.12706406494229794
11076.0,0.25981646547791876,0.14379431075359578,0.24610173408504504,0.12798860519147526
11088.0,0.260036162858969,0.14309353964403043,0.24610344264068157,0.12891306031006125
11100.0,0.26024735181346287,0.1423963368802015,0.24609706715701135,0.1298373030832326
11112.0,0.26044997437135536,0.14170280603719673,0.2460826840121096,0.13076120610992342
11124.0,0.2606439720674462,0.14101304884185023,0.24606036766619144,0.13168464185914525
11136.0,0.2608292859972763,0.14032716510184406,0.24603019057779274,0.13260748272624295
11148.0,0.261005856873608,0.13964525263736458,0.24599222312272423,0.13352960108902953
11160.0,0.26117362508340314,0.13896740721538578,0.24594653351586138,0.13445086936377126
11172.0,0.26133253074522145,0.13829372248662564,0.2458931877358122,0.1353711600609772
11184.0,0.26148251376693393,0.1376242899252335,0.2458322494525107,0.13629034584094768
11196.0,0.26162351390369465,0.13695919877124735,0.2457637799577947,0.13720829956904823
11208.0,0.26175547081605,0.13629853597586844,0.24568783809899586,0.13812489437066416
11220.0,0.2618783241281313,0.13564238614959087,0.2456044802155949,0.1390400036857995
11232.0,0.26199201348583306,0.1349908315132175,0.2455137600789823,0.13995350132327827
11244.0,0.26209647861488855,0.1343439518517917,0.24541572883535706,0.14086526151450895
11256.0,0.2621916593787745,0.1337018244714744,0.2453104349518136,0.14177515896677884
11268.0,0.26227749583634796,0.13306452415938358,0.2451979241656292,0.1426830689160346
11280.0,0.26235392829915005,0.13243212314641584,0.24507823943681523,0.14358886717911556
11292.0,0.26242089738828356,0.13180469107306408,0.24495142090393862,0.14449243020540276
11304.0,0.2624783440907989,0.13118229495823924,0.24481750584325634,0.14539363512785308
11316.0,0.2625262098155042,0.13056499917110562,0.24467652863119066,0.14629235981337146
11328.0,0.2625644364481292,0.12995286540592627,0.24452852071016146,0.14718848291250433
11340.0,0.26259296640577107,0.12934595265992638,0.2443735105578187,0.14808188390840266
11352.0,0.262611742690543,0.1287443172141599,0.2442115236596747,0.14897244316504152
11364.0,0.26262070894237544,0.12814801261737904,0.24404258248517874,0.14986004197465091
11376.0,0.26261980949087776,0.1275570896728895,0.2438667064672353,0.1507445626043311
11388.0,0.2626089894062203,0.12697159642838401,0.243683911985197,0.15162588834182483
11400.0,0.26258819454895843,0.1263915781687262,0.24349421235133473,0.15250390354042231
11412.0,0.2625573716187403,0.12581707741167225,0.24329761780080678,0.15337849366295758
11424.0,0.2625164682018554,0.1252481339065025,0.2430941354851357,0.15424954532488713
11436.0,0.2624654328175443,0.12468478463553756,0.24288376946919765,0.15511694633641165
11448.0,0.26240421496304106,0.12412706381850694,0.24266652073173528,0.15598058574362444
11460.0,0.26233276515727905,0.12357500291974102,0.2424423871693982,0.15684035386865994
11472.0,0.2622510349832312,0.12302863065814593,0.24221136360431095,0.15769614234882023
