t,G1_pred,G2_pred,G3_pred,G4_pred
7164.0,0.02532140927449442,0.019449821526456672,0.00608928864380218,-0.001915813972548453
7176.0,0.025687870174801678,0.01977292006365141,0.006268424040571131,-0.0019237966645676186
7188.0,0.026057054917470398,0.020099151865376617,0.006450018399934716,-0.0019318089078624665
7200.0,0.026429002608660986,0.020428495112837057,0.006634092110598833,-0.0019398545676200742
7212.0,0.026803732680548024,0.02076092684969847,0.00682066000543521,-0.0019479373046842514
7224.0,0.02718123182257886,0.021096423003827056,0.007009731509501064,-0.0019560604674722006
7236.0,0.02756144724274003,0.02143495841338211,0.007201311960190942,-0.0019642269889296434
7248.0,0.027944288617918166,0.021776506860656172,0.00739540480257378,-0.0019724392960344564
7260.0,0.028329639313385224,0.022121041122611623,0.007592014171794395,-0.0019806992387739067
7272.0,0.028717375407770602,0.02246853305148357,0.007791147288933256,-0.0019890080443905676
7284.0,0.029107389194024717,0.022818953700464516,0.007992816135095579,-0.001997366301091399
7296.0,0.029499612565850385,0.02317227350707733,0.008197038022577418,-0.002005773973458402
7308.0,0.02989403535767233,0.023528462539825632,0.008403834919007104,-0.0020142304496343706
7320.0,0.030290714411350655,0.023887490802524326,0.00861323165006689,-0.0020227346181501274
7332.0,0.030689770797041358,0.02424932857688133,0.008825253351522837,-0.0020312849701827405
7344.0,0.0310913749092215,0.024613946769894493,0.009039922709768016,-0.0020398797212514137
7356.0,0.031495721630009195,0.024981317221485458,0.009257257585983194,-0.0020485169450101823
7368.0,0.03190299988197622,0.025351412922553992,0.009477269550041858,-0.0020571947109902537
7380.0,0.032313362217654774,0.025724208096672623,0.009699963670255074,-0.002065911217941465
7392.0,0.032726900305763515,0.026099678111027175,0.009925339650897683,-0.0020746649148334407
7404.0,0.03314363119535086,0.0264777992032805,0.010153394133395353,-0.0020834546025630374
7416.0,0.03356349723953088,0.02685854803826403,0.010384123735634816,-0.0020922795108880244
7428.0,0.033986379930503,0.027241901137643014,0.01061752824624867,-0.00210113934693999
7440.0,0.034412125167393594,0.02762783425183588,0.010853613348644167,-0.0021100343137055136
7452.0,0.03484057520778539,0.02801632176131568,0.011092392330983702,-0.0021189650989321
7464.0,0.03527160121316364,0.02840733619977921,0.011333886426252986,-0.0021279328368430275
7476.0,0.03570513016885623,0.028800847982255812,0.011578123682801197,-0.002136939046677646
7488.0,0.03614116107112075,0.02919682539732363,0.011825136539135316,-0.00214598555328496
7500.0,0.03657976740103459,0.02959523488721637,0.012074958513733252,-0.0021550743957036564
7512.0,0.0370210856100936,0.029996041598104074,0.012327620576067512,-0.0021642077298244344
7524.0,0.03746529207175843,0.030399210142050888,0.01258314781098233,-0.002173387730865031
7536.0,0.03791257315204738,0.030804705479153607,0.012841556919367645,-0.0021826165005584324
7548.0,0.03836309428212925,0.031212493809077164,0.01310285493065158,-0.0021918959827665957
7560.0,0.038816973944874315,0.03162254335922862,0.013367039272313174,-0.0022012278898236315
7572.0,0.039274267335946356,0.03203482497264855,0.013634099094396215,-0.002210613640439884
7584.0,0.03973496239233866,0.032449312429574426,0.0139040175300453,-0.0022200543086201494
7596.0,0.04019898834457096,0.03286598247699266,0.01417677442544668,-0.002229550581910468
7608.0,0.04066623447540641,0.03328481458308601,0.014452349018037098,-0.002239102726505494
7620.0,0.04113657486116741,0.03370579047077612,0.014730722085264044,-0.0022487105563993807
7632.0,0.04160989390059528,0.034128893510268266,0.015011877213649856,-0.0022583734038765075
7644.0,0.04208610756198065,0.03455410806082317,0.015295801020765758,-0.0022680900891919194
7656.0,0.042565176428408444,0.034981418846305484,0.015582482364069662,-0.002277858888213531
7668.0,0.04304710850902982,0.035410810430012984,0.015871910752929222,-0.0022876774979748034
7680.0,0.043531951984486915,0.035842266827048344,0.01616407431258483,-0.002297543001372597
7692.0,0.0440197800941879,0.03627577126355465,0.016458957712056646,-0.002307451833478572
7704.0,0.044510671835853166,0.036711306067818916,0.01675654045692717,-0.002317399752952637
7716.0,0.045004692760157734,0.03714885266326543,0.017056795870941655,-0.002327381822709708
7728.0,0.04550187982622137,0.03758839162977809,0.0173596909663164,-0.002337392404185908
7740.0,0.046002233159476116,0.03802990280663134,0.01766518725614302,-0.002347425169212804
7752.0,0.04650571590900358,0.03847336542389515,0.017973242418570224,-0.00235747313262862
7764.0,0.047012261617482204,0.03891875826413125,0.018283812602948254,-0.0023675287073817164
7776.0,0.0475217869803217,0.039366059866857726,0.018596855087422898,-0.0023775837821177993
7788.0,0.04803420689036672,0.03981524879019898,0.018912330962156117,-0.002387629819239517
7800.0,0.048549448409562275,0.0402663039353859,0.01923020752156146,-0.002397657969370906
7812.0,0.04906746078022003,0.040719204921448156,0.019550460096118938,-0.002407659196252454
7824.0,0.04958821963036529,0.041173932473636085,0.019873073129542427,-0.0024176244045360992
7836.0,0.05011172487293046,0.041630468766002994,0.020198040399184332,-0.0024275445619220204
7848.0,0.0506379931356182,0.042088797642989416,0.020525364375824817,-0.0024374108067186677
7860.0,0.051167046603168995,0.04254890464255692,0.020855054813807172,-0.0024472145322962865
7872.0,0.05169890071116857,0.043010776757630244,0.021187126745509578,-0.0024569474410578106
7884.0,0.0522335531297944,0.04347440190297515,0.021521598118094606,-0.002466601562414107
7896.0,0.05277097597606489,0.04393976809705625,0.021858487348988768,-0.0024761692316988774
7908.0,0.05331111235767737,0.044406862415683555,0.02219781108448967,-0.002485643029807589
7920.0,0.053853877400946576,0.04487566981749225,0.022539582420236903,-0.00249501568636489
7932.0,0.054399163070704845,0.045346171971815126,0.022883809783267556,-0.0025042799521603418
7944.0,0.054946845521080534,0.04581834623069261,0.023230496587726798,-0.002513428449184372
7956.0,0.055496793506623454,0.0462921648755884,0.023579641669802864,-0.0025224535086069283
7968.0,0.056048876520437885,0.046767594737135584,0.02393124039652243,-0.0025313470082756586
7980.0,0.05660297171451395,0.04724459723836459,0.02428528624501774,-0.002540100221636157
7992.0,0.05715896915315313,0.04772312885684736,0.024641772581149753,-0.0025487036893382096
8004.0,0.05771677540323414,0.048203141948801924,0.025000694342826403,-0.0025571471232171826
8016.0,0.05827631575982327,0.048684585837443735,0.02536204936092613,-0.0025654193499406066
8028.0,0.05883753548973045,0.049167408045117454,0.025725839126968963,-0.002573508298574283
8040.0,0.05940040036770754,0.04965155554646107,0.02609206892907306,-0.0025814010328980546
8052.0,0.05996489655808324,0.050136975936219894,0.02646074740532568,-0.0025890838257764323
8064.0,0.060531029668091166,0.05062361843480961,0.02683188568076042,-0.002596542269565397
8076.0,0.061098822673085286,0.05111143468949738,0.027205496335432164,-0.002603761413702843
8088.0,0.061668312456088135,0.051600379360907486,0.027581592477551563,-0.00261072591853577
8100.0,0.06223954492401811,0.052090410506799335,0.027960187159204848,-0.0026174202132692235
8112.0,0.06281256900766634,0.052581489784138485,0.028341293278467624,-0.0026238286457860465
8124.0,0.06338743022179238,0.05307358248666312,0.02872492397982036,-0.0026299356129971937
8136.0,0.06396416473686445,0.05356665742237139,0.02911109342386583,-0.0026357256622600153
8148.0,0.06454279499285223,0.054060686620104624,0.029499817680670157,-0.0026411835570791394
8160.0,0.06512332771393806,0.05455564484397202,0.029891115438443226,-0.002646294303540683
8172.0,0.06570575477376174,0.05505150889489435,0.030285008229959987,-0.0026510431374330394
8184.0,0.06629005679431148,0.055548256693311746,0.030681519966398865,-0.002655415475458961
8196.0,0.0668762087681222,0.0560458661654783,0.031080675717541792,-0.0026593968370308262
8208.0,0.06746418652087906,0.05654431399313416,0.03148249985812411,-0.0026629727455841556
8220.0,0.06805397260670969,0.05704357432497751,0.03188701387220937,-0.002666128619923889
8232.0,0.06864556032266983,0.057543617579108614,0.03229423422919881,-0.002668849666694799
8244.0,0.06923895493646783,0.058044409480018884,0.032704170783171504,-0.0026711207845973783
8256.0,0.0698341718574049,0.0585459104659964,0.03311682608501477,-0.0026729264895083444
8268.0,0.07043123219887557,0.059048075571466074,0.033532195839268655,-0.002674250867359664
8280.0,0.07103015680909458,0.05955085483702511,0.03395027051194406,-0.002675077558711423
8292.0,0.07163096022843327,0.060054194235360334,0.034371037846524385,-0.0026753897757104263
8304.0,0.07223364606600749,0.06055803703434787,0.03479448582637772,-0.002675170348878118
8316.0,0.0728382049567901,0.06106232546078159,0.03522060548365199,-0.002674401798238757
8328.0,0.07344461563504075,0.06156700248925505,0.035649392933968495,-0.0026730664209719504
8340.0,0.07405284888628001,0.062072013567208414,0.03608085012623097,-0.002671146386283974
8352.0,0.07466287340479619,0.06257730810084873,0.03651498402340073,-0.0026686238276893825
8364.0,0.07527466206862723,0.0630828405644285,0.036951804232831495,-0.0026654809234309225
8376.0,0.07588819698156965,0.06358857114993761,0.037391319424603164,-0.002661699957291502
8388.0,0.07650347187144352,0.06409446593579561,0.03783353314716269,-0.002657263354417833
8400.0,0.07712049102800464,0.06460049661131761,0.038278439812311396,-0.0026521536897470394
8412.0,0.0777392647774894,0.06510663983984102,0.03872602163696035,-0.002646353669907425
8424.0,0.07835980233235135,0.06561287637188455,0.03917624718710499,-0.002639846092720361
8436.0,0.07898210352177015,0.06611919002897326,0.039629071892686815,-0.0026326137913267483
8448.0,0.07960615123612962,0.06662556667103324,0.04008444054194947,-0.0026246395721935397
8460.0,0.08023190632008466,0.06713199324060755,0.04054229139120088,-0.0026159061575782216
8472.0,0.08085930613746077,0.06763845695193876,0.04100256121600959,-0.0026063961432816383
8484.0,0.08148826721896439,0.06814494466816552,0.04146519044728196,-0.0025960919816432745
8496.0,0.08211869147565318,0.06865144248962472,0.04193012752005655,-0.0025849759977782504
8508.0,0.08275047463262268,0.06915793556202904,0.042397331720120654,-0.0025730304441777055
8520.0,0.08338351500329237,0.0696644081039315,0.04286677411386216,-0.002560237595242486
8532.0,0.08401772061336857,0.07017084364531453,0.04333843653009262,-0.002546579879413136
8544.0,0.08465301302621445,0.07067722545964093,0.04381230895075456,-0.0025320400426575326
8556.0,0.08528932694416236,0.07118353715741145,0.04428838598027355,-0.0025166013335496383
8568.0,0.0859266056012861,0.07168976338939462,0.044766663235415546,-0.0025002476973609417
8580.0,0.08656479290965037,0.0721958905841653,0.045247134492130886,-0.0024829639647737387
8592.0,0.08720382405896296,0.07270190762194806,0.045729790243013935,-0.002464736020210007
8604.0,0.08784361663268087,0.07320780633123247,0.04621461799583996,-0.00244555093544346
8616.0,0.0884840642115898,0.07371358169261129,0.046701604247069435,-0.0024253970561021743
8628.0,0.08912503391180017,0.07421923165063228,0.0471907376771946,-0.002404264031737041
8640.0,0.08976636846813112,0.07472475647089237,0.047682012819165516,-0.0023821427840855884
8652.0,0.0904078925144243,0.0752301576338378,0.04817543331049426,-0.0023590254126770412
8664.0,0.09104942184218318,0.07573543632234468,0.04867101388604257,-0.0023349050416239642
8676.0,0.09169077382641397,0.07624059162745855,0.0491687804955495,-0.002309775615928787
8688.0,0.09233177701457788,0.07674561865439185,0.049668768293872095,-0.0022836316595151967
8700.0,0.09297227811094423,0.07725050674826645,0.05017101768032211,-0.0022564680101394524
8712.0,0.09361214518813323,0.07775523806806417,0.05067556897009396,-0.002228279548089537
8724.0,0.0942512667762213,0.07825978671410751,0.0511824565828994,-0.002199060935987966
8736.0,0.09488954733100347,0.07876411856068508,0.051691703769198606,-0.0021688063860412143
8748.0,0.09552690028175273,0.0792681918678424,0.05220331883339297,-0.0021375094688096245
8760.0,0.09616324026294129,0.07977195865557564,0.05271729356532058,-0.0021051629742039535
8772.0,0.09679847617462206,0.08027536673253187,0.053233604202467,-0.0020717588312414233
8784.0,0.09743250640783725,0.08077836219257539,0.05375221478908455,-0.0020372880884776566
8796.0,0.09806521700608067,0.08128089213671977,0.05427308236143037,-0.0020017409523702505
8808.0,0.09869648285378556,0.08178290735156209,0.05479616305308801,-0.0019651068765249597
8820.0,0.09932617134532917,0.08228436468040232,0.05532141804344904,-0.0019273746911913044
8832.0,0.09995414752844808,0.08278522885699963,0.055848818296961825,-0.001888532759807725
8844.0,0.10058027951819037,0.08328547362805919,0.05637834725487762,-0.001848569148049323
8856.0,0.10120444305892713,0.0837850820605408,0.056910001004099126,-0.0018074717907931998
8868.0,0.10182652442485872,0.08428404600474855,0.05744378589197515,-0.001765228643656518
8880.0,0.10244642129821986,0.0847823647559515,0.05797971400075212,-0.0017218278081327727
8892.0,0.10306404173244586,0.08528004302011068,0.05851779726203582,-0.0016772576226018203
8904.0,0.10367930168728778,0.08577708833968632,0.059058041217353585,-0.001631506715289655
8916.0,0.10429212184055948,0.08627350817216993,0.059600439479945,-0.001584564019227999
8928.0,0.10490242441131845,0.08676930683705458,0.060144969821668295,-0.0015364187530232732
8940.0,0.10551013059515212,0.08726448255705915,0.06069159252528237,-0.0014870603744268887
8952.0,0.10611515897417599,0.08775902481691616,0.061240251259375926,-0.0014364785160021051
8964.0,0.1067174249993091,0.08825291224758465,0.06179087631860359,-0.001384662913394852
8976.0,0.10731684142129348,0.08874611121444015,0.06234338969571306,-0.0013316033367355268
8988.0,0.10791331941594291,0.08923857524391082,0.06289771117446834,-0.0012772895345453856
9000.0,0.10850677011986208,0.08973024536418125,0.06345376449506547,-0.0012217111973336838
9012.0,0.1090971063436083,0.09022105136384743,0.06401148266209548,-0.0011648579450953434
9024.0,0.10968424431593365,0.0907109138921934,0.06457081162951017,-0.001106719339481065
9036.0,0.11026810538618297,0.09119974724315438,0.06513171187446802,-0.001047284917889873
9048.0,0.1108486176355708,0.09168746259123188,0.06569415771323735,-0.0009865442435176694
9060.0,0.1114257173107726,0.09217397139173274,0.06625813456092859,-0.0009244869628466034
9072.0,0.11199934991327372,0.09265918862903456,0.0668236346379918,-0.0008611028604761607
9084.0,0.11256947069674028,0.09314303560184961,0.06739065183564893,-0.0007963819007784216
9096.0,0.11313604429272539,0.09362544197619999,0.06795917654170187,-0.0007303142466884354
9108.0,0.1136990432433459,0.09410634691242217,0.06852919118930789,-0.0006628902479675178
9120.0,0.11425844538326288,0.09458569917414097,0.06910066713632437,-0.0005941003943258887
9132.0,0.11481423026206036,0.0950634562425756,0.06967356324114954,-0.0005239352325717629
9144.0,0.1153663750772518,0.09553958257387983,0.0702478262144578,-0.00045238525109086807
9156.0,0.11591485082067288,0.09601404723519918,0.07082339254234976,-0.0003794407390274621
9168.0,0.11645961944808991,0.09648682122349934,0.0714001915409915,-0.0003050916311013219
9180.0,0.11700063280617536,0.09695787480088373,0.07197814895281794,-0.00022932735165699834
9192.0,0.11753783377676888,0.09742717516756616,0.07255719045230578,-0.00015213667298133172
9204.0,0.11807115966161666,0.09789468474146887,0.07313724449952351,-7.350760293429436e-5
9216.0,0.11860054731657613,0.09836036022969888,0.07371824414744904,6.5726845556265034e-6
9228.0,0.11912593906993563,0.09882415257415358,0.07430012764280475,8.811786550194858e-5
9240.0,0.11964728814769593,0.09928600774552254,0.07488283791634082,0.0001711424218772564
9252.0,0.1201645622762948,0.09974586826108386,0.07546632128881062,0.0002556615361303994
9264.0,0.12067774438413921,0.10020367522374682,0.0760505258787189,0.0003416909281114404
9276.0,0.12118682985196236,0.10065937063074352,0.07663540025463111,0.0004292466436500681
9288.0,0.12169182047357599,0.10111289968359233,0.07722089281434384,0.0005183448087900643
9300.0,0.1221927160359236,0.10156421284526354,0.07780695220369897,0.0006090013673930659
9312.0,0.12268950504233644,0.10201326743092708,0.07839352883938955,0.0007012318221101669
9324.0,0.12318215643492073,0.10246002857781224,0.07898057732030009,0.0007950509993246921
9336.0,0.12367061412464872,0.10290446950910394,0.0795680592575058,0.0008904728574891112
9348.0,0.12415479569474698,0.10334657107831592,0.08015594587934165,0.0009875103553720654
9360.0,0.1246345958766913,0.10378632064744636,0.08074421971766221,0.0010861753923164894
9372.0,0.12510989445743118,0.1042237104095302,0.08133287477518933,0.0011864788270474977
9384.0,0.12558056735650544,0.10465873531095453,0.08192191480450912,0.0012884305753296697
9396.0,0.12604649891158198,0.10509139075965723,0.08251134966128951,0.0013920397803957826
9408.0,0.126507593089074,0.10552167032165374,0.0831011900688965,0.0014973150441092249
9420.0,0.12696378147386408,0.10594956361028288,0.08369144147708034,0.001604264701803674
9432.0,0.12741502647231698,0.10637505456030952,0.08428209794267942,0.0017128971201083123
9444.0,0.12786131907324647,0.10679812025281919,0.08487313704922016,0.001823220995134987
9456.0,0.12830267156711528,0.1072187304172341,0.08546451678594398,0.001935245628343953
9468.0,0.12873910660631027,0.10763684768504998,0.08605617503091223,0.0020489811592190477
9480.0,0.1291706446951706,0.10805242860851147,0.08664803186871871,0.0021644387374065606
9492.0,0.1295972924827793,0.10846542539041344,0.08723999449157047,0.0022816306218889915
9504.0,0.13001903403973195,0.10887578820408549,0.08783196397048423,0.0024005702006381444
9516.0,0.13043582667874995,0.10928346792211817,0.08842384282885181,0.0025212719305035916
9528.0,0.13084760196443593,0.10968841902566895,0.08901554217451327,0.00264375120329128
9540.0,0.13125427154457234,0.11009060243976429,0.08960698718814994,0.0027680241495392157
9552.0,0.13165573653411605,0.11048998803864013,0.09019812002442092,0.0028941073959346036
9564.0,0.13205189857267952,0.11088655659080561,0.09078889961567191,0.003022017795279054
9576.0,0.13244267046762215,0.11128030096471143,0.09137929839993537,0.0031517721491739524
9588.0,0.13282798454898626,0.11167122648764156,0.09196929652895641,0.003283386943102543
9600.0,0.13320779743016434,0.11205935043463998,0.09255887455005778,0.003416878111425177
9612.0,0.13358209064937457,0.11244470071081823,0.09314800581701652,0.003552260846225333
9624.0,0.13395086748539253,0.11282731386856626,0.09373664992201632,0.0036895494593164016
9636.0,0.13431414692469154,0.11320723266133483,0.0943247482477906,0.0038287573015008238
9648.0,0.13467195617642727,0.11358450337061834,0.09491222235424933,0.0039698967378657265
9660.0,0.13502432322477145,0.1139591731490099,0.09549897541089387,0.004112979173001171
9672.0,0.1353712706898641,0.11433128760033431,0.09608489635996692,0.004258015115986737
9684.0,0.13571281182128522,0.11470088877246844,0.0966698660427768,0.004405014272166677
9696.0,0.13604894889651264,0.11506801367724875,0.09725376422369755,0.004553985647357108
9708.0,0.13637967377668092,0.1154326933843681,0.09783647635191325,0.004704937650291191
9720.0,0.13670496999614265,0.11579495267209476,0.09841789901854125,0.004857878180750634
9732.0,0.13702481559690532,0.11615481016534616,0.09899794336402551,0.005012814693752601
9744.0,0.13733918597162703,0.11651227885679227,0.09957653610232783,0.0051697542340376785
9756.0,0.13764805620259996,0.11686736689152011,0.10015361827031224,0.005328703439525188
9768.0,0.13795140269461625,0.11722007849911535,0.10072914219727458,0.005489668516906724
9780.0,0.13824920419997833,0.11757041497459662,0.10130306745092656,0.005652655196672512
9792.0,0.13854144254121026,0.1179183756353365,0.10187535661121712,0.005817668678184068
9804.0,0.13882810340273516,0.11826395870822369,0.10244597164659268,0.005984713577577146
9816.0,0.13910917748286902,0.11860716212396927,0.10301487144773028,0.006153793892071406
9828.0,0.13938466210987202,0.11894798420967949,0.10358201076721546,0.006324912993583012
9840.0,0.13965456319677463,0.11928642427525539,0.10414734048958431,0.006498073662433619
9852.0,0.1399188972134535,0.11962248308517005,0.10471080888271253,0.006673278168613586
9864.0,0.1401776927516974,0.11995616319825862,0.1052723633114594,0.006850528403800661
9876.0,0.14043099128053874,0.12028746914912528,0.10583195185521575,0.007029826062562325
9888.0,0.14067884682838092,0.12061640744047013,0.1063895243606877,0.007211172866339508
9900.0,0.1409213245449892,0.12094298631976907,0.10694503265101626,0.0073945708193916115
9912.0,0.14115849832869254,0.12126721532792484,0.10749842985421805,0.00758002248231401
9924.0,0.1413904478877785,0.12158910463081515,0.10804966905218545,0.0077675312463801735
9936.0,0.14161725569126776,0.12190866417368511,0.10859870163478197,0.007957101591061277
9948.0,0.1418390042332897,0.12222590272780483,0.1091454758353868,0.0081487393077511
9960.0,0.14205577390128454,0.12254082692267593,0.10968993590938104,0.00834245167493972
9972.0,0.14226764154425559,0.12285344036970149,0.11023202230318276,0.008538247573656637
9984.0,0.1424746796420503,0.12316374298066628,0.11077167297570216,0.008736137536632204
9996.0,0.14267695583720091,0.12347173056520139,0.11130882581608392,0.008936133729893488
10008.0,0.14287453254582047,0.12377739475721913,0.1118434218943067,0.009138249870940206
10020.0,0.14306746642245272,0.12408072327554599,0.11237540912218567,0.0093425010927425
10032.0,0.14325580759261883,0.12438170047527086,0.11290474581695734,0.009548903767096911
10044.0,0.1434395987380643,0.12468030810134743,0.11343140365763474,0.009757475303974169
10056.0,0.14361887426478062,0.12497652612218303,0.1139553695998694,0.009968233945107222
10068.0,0.14379365985133077,0.12527033350422453,0.11447664644997949,0.010181198570052813
10080.0,0.1439639726365672,0.12556170879229012,0.11499525196779851,0.010396388531319816
10092.0,0.14412982216585055,0.1258506303848562,0.11551121654431651,0.010613823532049005
10104.0,0.14429121201044218,0.12613707643579644,0.11602457966038791,0.010833523555444466
10116.0,0.1444481417660459,0.12642102436859495,0.11653538546020745,0.01105550885009647
10128.0,0.14460060898994537,0.12670245004841368,0.11704367785836407,0.011279799969967535
10140.0,0.14474861060494892,0.12698132671346948,0.1175494956391476,0.01150641786262793
10152.0,0.14489214340548282,0.12725762381230762,0.11805286800298072,0.011735383994789489
10164.0,0.1450312035306842,0.12753130592154865,0.11855381097127658,0.011966720500693027
10176.0,0.14516578506781247,0.12780233192554719,0.11905232498235474,0.012200450336744236
10188.0,0.14529587823823092,0.1280706546237526,0.11954839390231763,0.012436597425123057
10200.0,0.14542146781426868,0.12833622089466826,0.12004198554206258,0.012675186769926015
10212.0,0.14554253245316578,0.12859897249083235,0.12053305362328694,0.0129162445316131
10224.0,0.14565904548624034,0.12885884747277626,0.12102154098436883,0.013159798048870177
10236.0,0.14577097738762068,0.12911578221836958,0.12150738367710391,0.01340587580112061
10248.0,0.14587829973384328,0.12936971387492166,0.12199051549580851,0.013654507309424833
10260.0,0.14598099005185958,0.12962058306247223,0.12247087241954664,0.013905722977979318
10272.0,0.1460790366455228,0.12986833659481364,0.12294839645062082,0.01415955388247936
10284.0,0.14617244237767266,0.130112929965602,0.1234230384045457,0.014416031514920623
10296.0,0.14626122651200194,0.1303543293541796,0.12389475934412006,0.014675187496753023
10308.0,0.14634542407439474,0.1305925129407204,0.12436353053648376,0.014937053273548218
10320.0,0.14642508270813112,0.13082747138138545,0.12482933202015738,0.015201659804494515
10332.0,0.14650025755829815,0.1310592073765581,0.12529215006550132,0.015469037259193952
10344.0,0.1465710051968301,0.1312877343611104,0.1257519739629248,0.0157392147325963
10356.0,0.14663737787279382,0.13151307444469457,0.12620879265116489,0.01601221998671625
10368.0,0.1466994193672146,0.1317352558203721,0.12666259168829783,0.016288079225322757
10380.0,0.14675716343474163,0.13195430992942409,0.12711335097254395,0.01656681690533875
10392.0,0.14681063528066957,0.13217026870833862,0.12756104345700311,0.016848455586484196
10404.0,0.14685985586353376,0.13238316224333632,0.12800563490456124,0.017133015818915034
10416.0,0.14690484817560015,0.13259301711559895,0.12844708453601092,0.017420516067357887
10428.0,0.14694564418053366,0.1327998556394153,0.128885346274671,0.01771097266953767
10440.0,0.14698229088971249,0.13300369608430315,0.12932037021389595,0.018004399826487324
10452.0,0.14701485418620688,0.1332045538443538,0.12975210394342016,0.01830080962249884
10464.0,0.1470434194360354,0.13340244339050222,0.13018049346104393,0.018600212072864147
10476.0,0.14706808856974643,0.13359738073212427,0.13060548354433965,0.018902615197989563
10488.0,0.14708897403597343,0.1337893860396178,0.13102701762661362,0.01920802512278533
10500.0,0.1471061906685659,0.1339784860514763,0.1314450373714159,0.019516446200305276
10512.0,0.14711984693506167,0.13416471591345455,0.13185948223426616,0.019827881158366128
10524.0,0.14713003716018436,0.1343481201718207,0.13227028931591267,0.020142331267301992
10536.0,0.1471368361241767,0.1345287527578565,0.13267739374398713,0.020459796526162203
10548.0,0.1471402969718777,0.1347066759407934,0.13308072968492285,0.020780275863652276
10560.0,0.14714045273996093,0.13488195837126482,0.1334802319176302,0.021103767349100938
10572.0,0.147137321151896,0.13505467246604017,0.13387583773612882,0.021430268407881026
10584.0,0.1471309117763563,0.13522489147839534,0.134267488831269,0.02175977603518038
10596.0,0.14712123429694438,0.13539268664317927,0.13465513276292496,0.022092287001938236
10608.0,0.1471083065492846,0.1355581247749342,0.1350387236870379,0.02242779804720594
10620.0,0.14709216113685053,0.1357212666330211,0.1354182221387317,0.0227663060521614
10632.0,0.14707284977901808,0.1358821662592182,0.13579359386542322,0.02310780819243409
10644.0,0.14705044498119585,0.13604087135667375,0.1361648079102249,0.0234523020671437
10656.0,0.1470250390480685,0.13619742463420934,0.13653183431898125,0.023799785804930702
10668.0,0.14699674080541156,0.13635186590737672,0.13689464194286394,0.024150258149043615
10680.0,0.14696567060742818,0.13650423464566194,0.13725319680694126,0.024503718525029777
10692.0,0.1469319542807449,0.13665457259720667,0.13760746140974947,0.024860167095569125
10704.0,0.14689571662472398,0.13680292611512507,0.13795739512918892,0.025219604807367842
10716.0,0.14685707500276335,0.13694934785235954,0.13830295567524495,0.02558203343474145
10728.0,0.14681613347334757,0.1370938975775786,0.13864410130066734,0.025947455623602938
10740.0,0.14677297785727889,0.13723664197994812,0.13898079330779506,0.02631587493815159
10752.0,0.14672767212386326,0.1373776534594206,0.13931299831318175,0.026687295910822417
10764.0,0.14668025647887056,0.13751700802427416,0.13964068977143104,0.02706172409423787
10776.0,0.1466307475058701,0.13765478252324717,0.13996384841050039,0.027439166112249683
10788.0,0.14657914060300492,0.1377910515134547,0.14028246146291318,0.02781962970589448
10800.0,0.14652541474038738,0.13792588409985976,0.1405965208423699,0.02820312376938644
10812.0,0.14646953924411077,0.13805934107535842,0.14090602065608052,0.02858965837123263
10824.0,0.14641148193690487,0.13819147264576373,0.14121095460619942,0.02897924475619223
10836.0,0.1463512176126712,0.13832231694886343,0.14151131388065805,0.029371895325031438
10848.0,0.14628873558894162,0.1384518994821886,0.1418070860499032,0.029767623590695513
10860.0,0.1462240450548928,0.13858023345267184,0.14209825528455333,0.030166444111418222
10872.0,0.14615717716407037,0.13870732096544144,0.14238480392829336,0.03056837240317916
10884.0,0.1460881833052685,0.13883315488946457,0.1426667151570387,0.03097342483557151
10896.0,0.14601712965315208,0.13895772118267774,0.14294397619282848,0.031381618516360905
10908.0,0.1459440888282776,0.13908100143308316,0.14321658137611598,0.03179297117066461
10920.0,0.14586913012944827,0.13920297537556853,0.14348453437197622,0.032207501020697034
10932.0,0.14579231018903227,0.13932362317372454,0.1437478489064864,0.03262522667142693
10944.0,0.14571366593426913,0.1394429273054181,0.14400654768156715,0.03304616700635881
10956.0,0.1456332113763971,0.13956087395203753,0.14426065945526528,0.033470341096125594
10968.0,0.14555093904311167,0.13967745385511704,0.14451021463632296,0.03389776812083468
10980.0,0.14546682594903723,0.1397926626620105,0.144755240056679,0.03432846730533094
10992.0,0.14538084305168394,0.13990650082773418,0.14499575378990648,0.03476245786490085
11004.0,0.14529296637238134,0.140018973168993,0.14523176093349704,0.035199758957590456
11016.0,0.14520318754953482,0.14013008817775163,0.14546325115265007,0.0356403896383552
11028.0,0.14511152164070443,0.14023985719745277,0.14569019850906043,0.03608436880976789
11040.0,0.14501801050727758,0.14034829354935818,0.1459125637159169,0.03653171516400864
11052.0,0.14492272100341463,0.1404554116750204,0.14613029853723902,0.0369824471113343
11064.0,0.14482573826606662,0.14056122633918341,0.14634335166242804,0.037436582691133716
11076.0,0.14472715543475173,0.1406657519199721,0.14655167510733805,0.037894139462952496
11088.0,0.14462706189193816,0.14076900180261423,0.14675523007493727,0.03835513437643258
11100.0,0.14452553243619387,0.14087098788933392,0.14695399127695294,0.03881958362085834
11112.0,0.1444226196048462,0.14097172023944565,0.1471479489644526,0.03928750245682041
11124.0,0.1443183506888636,0.14107120685652422,0.147337108299192,0.03975890503427871
11136.0,0.14421272997505943,0.14116945363982625,0.14752148615219027,0.04023380420290136
11148.0,0.14410574562979073,0.1412664645116051,0.14770110586087723,0.040712211321848844
